id,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,reconstruction_error
4N5zkEz8WssYe2jVPehKSx,0.584,0.573,-9.905,0.0812,0.359,0.0916,0.0911,0.425,119.977,0.04904739186167717
3REAIhQ2trl31bnA2XDStJ,0.526,0.565,-6.578,0.0436,0.271,1.32e-05,0.0892,0.307,102.895,0.04933356121182442
1KjUygBSlUlg0XqTgDWtku,0.711,0.366,-7.776,0.0477,0.453,2.39e-05,0.105,0.431,105.555,0.0494508258998394
4F42lL3HKmFPwbHzva7WNU,0.542,0.65,-7.778,0.0534,0.243,0.00136,0.152,0.376,118.019,0.049707263708114624
7zMcNqs55Mxer82bvZFkpg,0.621,0.417,-6.941,0.0231,0.288,0.0,0.119,0.289,99.953,0.04973234981298447
0ZCgZ4wPD7v6t4Xkqp1SIg,0.57,0.896,-3.081,0.0299,0.0517,3.72e-05,0.115,0.49,149.961,0.04991593211889267
4RHAZls9e3AcHTEz28OpaF,0.711,0.41,-12.404,0.0338,0.478,9.91e-05,0.167,0.604,107.578,0.05030176788568497
0HLx78lkC68GWSXnfh9fCF,0.653,0.719,-8.074,0.0369,0.278,0.00632,0.115,0.548,119.955,0.051068227738142014
35z8C8psTzCaWGBxbmR5Um,0.641,0.591,-7.99,0.127,0.196,0.0,0.0565,0.595,137.104,0.051199182868003845
6Olqqk3zY2M25sUXib7MCM,0.67,0.445,-12.654,0.0332,0.562,3.54e-05,0.153,0.604,105.953,0.05140281468629837
5NDCoh7Cy6yutYzpY6mQoA,0.651,0.696,-7.461,0.0379,0.191,0.000229,0.142,0.414,121.923,0.05179566517472267
6HlBV0QpljRoOhxRWAF1BX,0.558,0.704,-7.071,0.0376,0.143,0.000157,0.251,0.474,130.831,0.052278175950050354
459GknUJgpky3io0y482bi,0.501,0.425,-10.949,0.104,0.66,0.0154,0.179,0.424,95.945,0.05274120345711708
1NAyvpW70a9lxY0YlLWFV4,0.6,0.641,-4.237,0.0423,0.0498,1.49e-06,0.0982,0.642,163.153,0.052997294813394547
18PS18Yfpzysb5W7HOUtA0,0.715,0.644,-5.917,0.0377,0.0657,0.0,0.0869,0.641,136.017,0.05324280634522438
72YmNZEJ9f6FrbWkiowixB,0.548,0.364,-10.636,0.0262,0.687,0.0,0.202,0.468,96.003,0.05340087041258812
5KykXtvle3sbYWrXA8ulMp,0.688,0.472,-8.418,0.0328,0.212,0.00254,0.092,0.404,119.01,0.053565338253974915
1oqWM3ZeizduhrVBlpRIii,0.667,0.742,-7.032,0.055,0.0645,0.0,0.262,0.63,154.902,0.05372413992881775
13aa84P6whFX6u2pHWKxdY,0.691,0.663,-4.014,0.0808,0.000139,0.0212,0.18,0.457,139.923,0.053877074271440506
1YYXmazoNcXncer8aWDw7m,0.494,0.407,-8.903,0.0284,0.433,0.0,0.133,0.223,93.975,0.05445854365825653
2zQRog1m4g7JB9WlWAKDEU,0.621,0.697,-5.509,0.0296,0.262,6.97e-06,0.0983,0.795,153.105,0.05450250208377838
3ole0iiYnD2g2gN5Nkjotc,0.655,0.567,-5.654,0.0318,0.368,1.44e-05,0.128,0.42,112.982,0.05466912314295769
25uzAwyPekZtWzlLVvUYNS,0.565,0.806,-5.11,0.0482,0.054,7.73e-06,0.204,0.683,140.084,0.054784078150987625
0yvoOW9DOEKruJXbc71Irg,0.572,0.674,-7.45,0.0326,0.268,0.0,0.215,0.438,145.981,0.054948609322309494
1jM3qCwT0bJIqay9NBl48f,0.569,0.199,-10.589,0.036,0.662,0.00465,0.0975,0.216,66.624,0.05495203658938408
46IgA6E3bSpbl26vGP1qwe,0.769,0.9,-4.746,0.0687,0.0627,0.000155,0.12,0.616,154.025,0.055295348167419434
60fABwRVCeWi4kPTqvMlCc,0.742,0.583,-7.285,0.0353,0.432,0.0,0.153,0.657,125.021,0.055319808423519135
1Oc7I0lPIuUDSH3fGZe7Yn,0.749,0.414,-9.694,0.0349,0.503,0.00024,0.327,0.329,109.026,0.05546688288450241
0hwtCNaxCMWoZZPHjUAETA,0.614,0.816,-5.889,0.036,0.371,4.11e-05,0.106,0.602,144.961,0.05558350682258606
6OV4CbPHRtbqrpJrbEFJfi,0.605,0.244,-10.984,0.0256,0.406,0.00234,0.0912,0.242,79.091,0.05560106039047241
4FfnsZ2FP9CIMKQ83UJulO,0.558,0.305,-12.08,0.0314,0.493,0.064,0.216,0.48,77.414,0.05573265999555588
5SEiOGFQsL6fJAwD0AWHBJ,0.65,0.692,-5.907,0.116,0.11,0.0,0.102,0.429,125.001,0.055919747799634933
28XNoMdaWAiqI8pRISNxDf,0.498,0.633,-5.414,0.0377,0.0444,3.14e-06,0.168,0.604,147.418,0.05593410134315491
73xYQWRzImNfVHhz0x9ETV,0.793,0.627,-5.689,0.0528,0.318,0.0,0.0696,0.544,142.91,0.05618727579712868
4e07DWxnzPZe6V3k92UAWQ,0.537,0.696,-6.145,0.0266,0.0662,2.45e-05,0.195,0.656,136.845,0.05621322989463806
5dP9RZyaj7aT4j4F1HdsEC,0.613,0.337,-10.099,0.0244,0.569,0.00659,0.0906,0.221,93.956,0.05655086785554886
1UfPYBuluXMRMWVNA6tyEa,0.6,0.82,-5.081,0.0515,0.0181,0.000156,0.0941,0.633,144.007,0.05659204721450806
6wLBtmPlCuy88wCMV0gr4G,0.668,0.505,-7.668,0.0273,0.34,0.0,0.391,0.489,124.028,0.05684451758861542
4FbbUZgu3vsZgyKcNx5QU2,0.675,0.381,-7.689,0.0298,0.231,0.0,0.136,0.472,95.967,0.05741213262081146
1rEyeLBLUH6Imbxr4g2gnN,0.602,0.296,-11.961,0.035,0.635,0.000747,0.178,0.133,73.144,0.057505086064338684
30TX2kLofBWavqdji1Qpux,0.557,0.696,-5.585,0.0252,0.0287,0.0,0.107,0.52,142.007,0.05755387619137764
1OsjZeUg7cGuiCr4E8schs,0.603,0.49,-8.58,0.129,0.402,4.04e-06,0.125,0.331,85.876,0.05758875980973244
5V3hhgHeOjFZexhyNdCNLa,0.586,0.606,-7.642,0.0273,0.199,2.4e-05,0.313,0.424,115.514,0.05774572491645813
4E4rmyjWo1BNduBxUcAf62,0.693,0.686,-8.084,0.0745,0.333,0.0,0.312,0.386,123.919,0.05786615237593651
6hQNZOmjGuiJuArVQLSKro,0.503,0.822,-4.941,0.0506,0.0681,0.0,0.145,0.714,164.013,0.05797787383198738
45frEKKX8Mxobklxla3kOs,0.756,0.811,-4.83,0.179,0.00914,0.0,0.156,0.845,177.983,0.05849436670541763
2ddbkSILet9Gti6TR6egej,0.616,0.602,-9.684,0.0583,0.44,0.0,0.128,0.516,142.353,0.05854662135243416
4OXpjZT30oI6Mwh5AZrpgt,0.743,0.795,-5.39,0.121,0.258,0.000141,0.0839,0.799,160.019,0.05909910798072815
0MqEgNQYy8yUtyQFlkB9Pe,0.604,0.982,-3.467,0.106,0.0535,0.0,0.328,0.816,180.007,0.05931137874722481
1zXJFEYoXJPpd8shlrI7Y2,0.615,0.596,-7.14,0.0441,0.445,0.1,0.0977,0.561,143.245,0.0596732571721077
6ydDG8XRPv5NXBgOtlYq4m,0.601,0.38,-10.184,0.0355,0.581,0.0,0.0594,0.19,78.135,0.060395192354917526
5XiTiWhT9MVB7YIAtxSVYN,0.578,0.524,-10.182,0.0274,0.545,9.71e-06,0.0634,0.294,103.993,0.06066346913576126
0fFkGVJdwHoOuxAFDX1udF,0.545,0.715,-3.301,0.0384,8.76e-05,0.000154,0.036,0.703,133.919,0.06083700805902481
4ZFAw3VbyFC9AMWorHvGSa,0.468,0.47,-9.295,0.0488,0.364,1.79e-06,0.11,0.346,79.669,0.06117074564099312
0qn5x2M4t1OPnY5JicOQuD,0.53,0.317,-10.561,0.0263,0.406,7.52e-06,0.338,0.375,95.129,0.061400942504405975
3Hsym5x2F9hQ5ZJF6VXBN4,0.738,0.384,-7.696,0.161,0.366,0.0,0.191,0.419,109.942,0.06167777255177498
1s2aSRuKOUqQEwrCO45eIX,0.731,0.556,-10.538,0.0356,0.492,0.0127,0.0845,0.563,144.069,0.06171558424830437
5KbfvxWcQXachQGXktLPuy,0.68,0.814,-8.029,0.0601,0.363,0.0103,0.136,0.457,149.923,0.061963967978954315
7ayiCuqM6YoNeOrNIbgQEW,0.526,0.614,-8.102,0.0642,0.318,8.84e-06,0.125,0.563,143.715,0.06213349103927612
466wnd845dPyjEA6A41mvi,0.526,0.809,-6.089,0.0373,0.345,0.000479,0.18,0.484,139.228,0.06224966049194336
4eRTL6aRYzPWA8g8nNwTQM,0.583,0.537,-7.383,0.0279,0.112,0.000106,0.141,0.598,120.037,0.06252613663673401
079GAn5Az1nNiHMbgijeKQ,0.581,0.426,-9.071,0.0342,0.608,0.00126,0.102,0.403,112.709,0.06273197382688522
60ZxXTKQnuMRMjOzPf1JJb,0.747,0.575,-7.966,0.0326,0.538,0.0121,0.095,0.523,135.038,0.06274982541799545
35DyWTMm3lc2Gwl9WJK9Gt,0.598,0.446,-10.277,0.0236,0.397,0.0109,0.178,0.587,93.261,0.06292799860239029
5m1RyFwPGVsgSLNUMsHjql,0.592,0.72,-5.528,0.0464,0.101,0.0162,0.107,0.448,153.033,0.06335610151290894
6CW3Uf2up7rBfEKX2gvfC3,0.686,0.817,-3.686,0.0838,0.000214,0.0539,0.252,0.445,155.034,0.06357176601886749
3FvDN3iQQMAyVMzN6g6oQy,0.587,0.22,-11.502,0.0283,0.771,0.00326,0.108,0.279,79.951,0.06358197331428528
2iEkQcLF4Mjm91hTS3XW86,0.672,0.529,-7.945,0.0597,0.274,0.0086,0.171,0.328,95.329,0.06358982622623444
60efie57UUewiAJm9QlKF9,0.649,0.861,-4.32,0.0705,0.00157,0.105,0.177,0.504,171.999,0.06372225284576416
5bPAvCBltqlWd3dIs62sc6,0.601,0.489,-8.553,0.0455,0.277,0.0,0.0988,0.639,136.217,0.06384658813476562
0NAcDn6U2GB2Arhspmh38S,0.583,0.599,-5.437,0.0264,0.0964,0.0,0.102,0.407,139.977,0.06388656795024872
2HbCQfKcXUTqZ7mJ9egphz,0.47,0.457,-7.327,0.0382,0.346,0.0,0.11,0.281,110.024,0.06393712013959885
1QcJmeeaujvwCdMV4PpGMB,0.729,0.517,-7.281,0.109,0.416,0.000548,0.0952,0.451,139.941,0.06412158161401749
5ncbCyq7pADSmVfP5h1Hfu,0.507,0.505,-6.023,0.0451,0.455,0.0,0.186,0.549,122.528,0.06437795609235764
1cK5zOWpPCYdoGQczIltf6,0.783,0.632,-5.608,0.0625,0.372,0.0,0.232,0.601,146.308,0.06438148766756058
19crtOCYMUGYSr5AWatWgy,0.435,0.445,-8.447,0.0323,0.315,0.0,0.172,0.382,78.188,0.06464993208646774
3k0myAhcGKraTNRoEprelA,0.591,0.444,-7.037,0.0428,0.495,0.0,0.184,0.43,121.965,0.06472014635801315
1u3P30EKLQ2gVduwtvByTk,0.611,0.897,-4.778,0.0533,0.0419,0.0,0.161,0.684,145.997,0.06475722789764404
4D13VZVj04Q3HNZ3KgQfxS,0.52,0.327,-14.066,0.0515,0.728,0.0,0.248,0.314,79.934,0.06482581049203873
470UOQDSTMTBEgkBaeqVN6,0.569,0.26,-14.688,0.0304,0.585,0.00744,0.125,0.35,82.074,0.0649440586566925
070WKMujERQV0EbLi4nMFc,0.657,0.437,-9.424,0.0286,0.601,0.0,0.283,0.581,120.512,0.06496146321296692
53R1wrrOzKVUf4g214esZi,0.492,0.348,-10.682,0.0263,0.657,0.000252,0.208,0.194,72.519,0.06506407260894775
6OJBDMTtTxMfLCJqyQAaID,0.546,0.842,-5.036,0.0416,0.0132,0.0693,0.1,0.57,150.009,0.0650768131017685
0rjO7Gbz4PTbj08FdLPzSU,0.575,0.569,-7.199,0.0275,0.0913,0.0,0.145,0.462,113.932,0.06508709490299225
0AiTIiCQ15NW8QHQwSxKuR,0.568,0.782,-5.968,0.0396,0.0799,0.0,0.0985,0.481,141.942,0.06541530787944794
3J8T5q8s9TtUg6ibkRRBsc,0.612,0.362,-12.363,0.0357,0.521,0.0,0.218,0.588,114.088,0.06541819125413895
5ozhZH8eVWPqyScLOac1BY,0.653,0.157,-14.943,0.0406,0.78,0.0159,0.0872,0.334,82.627,0.0654984787106514
0F7yND3MRm6OQ9axBADzKW,0.725,0.909,-4.095,0.0406,0.117,2.03e-06,0.0945,0.596,147.026,0.06573686003684998
5G3o1jScllBpuCxVRlsDDI,0.561,0.521,-6.934,0.0273,0.276,0.0534,0.108,0.245,97.245,0.06576529145240784
05SDtyhH50Bo5Fgjh3nxkq,0.582,0.599,-6.127,0.0238,0.112,2.51e-06,0.142,0.376,105.991,0.06610720604658127
5QUhSXDrrX7euR87oeQevM,0.671,0.683,-5.271,0.0965,0.135,0.00107,0.0534,0.809,164.943,0.06610914319753647
7y4DV5fyumFO1FtCY91DEi,0.75,0.605,-11.965,0.0363,0.443,0.000223,0.104,0.579,115.85,0.06625233590602875
3wxjdvUKrYyPMuJMs2DXpu,0.67,0.812,-4.119,0.145,0.0516,0.0,0.0326,0.837,173.982,0.06633540987968445
4Rb6rbrvuA9GMcrSR6Bkmq,0.391,0.595,-3.799,0.0308,0.308,0.0,0.145,0.437,121.406,0.06638900190591812
2vh3fCzas7WUjEVkjBrGP4,0.541,0.821,-5.063,0.045,0.00279,0.0,0.137,0.631,141.085,0.06667980551719666
2DpjPXI0Af7HqPVG9pON3H,0.71,0.631,-5.832,0.0321,0.297,3.63e-06,0.163,0.735,129.977,0.06668819487094879
3vSbM7MCuOMG6LXkaYQdZT,0.579,0.426,-11.895,0.0296,0.765,0.013,0.171,0.486,93.587,0.06676802039146423
1O8yXGuZCVtdhFfhsCN9WP,0.473,0.676,-5.621,0.0287,0.0804,0.0,0.11,0.433,115.264,0.06696593016386032
6CjVmdvBDvHY2lPrMJU2iT,0.556,0.378,-11.649,0.0271,0.691,0.0,0.329,0.383,99.968,0.06713622808456421
34avFNXTSvoQgPcli6oyB5,0.648,0.756,-5.554,0.0871,0.102,0.0,0.147,0.48,123.02,0.0672098770737648
1MGmJ5LX8fMBwkEpXe9n67,0.602,0.289,-10.589,0.0258,0.697,0.0,0.125,0.278,93.685,0.06729874759912491
0uC01PWSuXHNBl3d0HYm6N,0.446,0.295,-8.924,0.0623,0.544,0.0,0.0552,0.488,79.412,0.06747032701969147
7JXhtSpETV3UEAGEePL9Rf,0.595,0.419,-11.685,0.042,0.706,0.0,0.134,0.382,70.556,0.06805785000324249
4rGE2fxbK4wPdVG3H8xr1z,0.636,0.926,-4.562,0.171,0.00122,0.00468,0.156,0.601,155.008,0.06807008385658264
7gpftvWH71HcwbYPe4CgMB,0.478,0.979,-3.38,0.0826,0.000495,0.00019,0.142,0.655,160.027,0.06810351461172104
3xRaQHn55IRtsE3gRbzJD3,0.641,0.665,-9.31,0.07,0.292,0.0,0.1,0.696,137.788,0.06841187179088593
26mRPokORaAk3ArdEcUf3y,0.645,0.403,-12.045,0.0277,0.4,0.0,0.0918,0.292,90.236,0.06842724978923798
4lUCGBxMfX94HYiSz9xjMy,0.585,0.467,-7.957,0.0307,0.347,0.000201,0.0878,0.354,77.985,0.06849613785743713
7BG3hhwaimwluag6uF9M2E,0.542,0.805,-3.635,0.0317,0.00167,0.000308,0.218,0.634,131.057,0.06867494434118271
0Lp3AnBRdr3AmoMJJOP02J,0.74,0.514,-10.734,0.0302,0.487,0.0,0.106,0.72,135.534,0.06879093497991562
541ShCyTRVDQ2gTu0O3I9B,0.639,0.645,-6.052,0.0265,0.179,0.00388,0.0987,0.623,113.083,0.06889732927083969
3M9VmQwqfaS7Sy2vhLPcw9,0.541,0.661,-7.401,0.0386,0.427,7.56e-06,0.328,0.457,134.952,0.06906092166900635
1RVSto9iEMSwXd9MDtmVfa,0.63,0.798,-5.952,0.0521,0.0321,0.00275,0.0863,0.72,159.968,0.06951899081468582
0TY5hDIyDF4FPk978WaVtc,0.624,0.756,-4.727,0.0821,0.287,0.0,0.266,0.522,166.929,0.06994020938873291
0Ky9DFq4xtsIZQiI0d2fnG,0.738,0.675,-5.511,0.0254,0.0936,0.0,0.0725,0.801,152.017,0.07015172392129898
1dwOGpLiZxi519AXLsIkTa,0.402,0.373,-11.233,0.0313,0.504,0.0,0.121,0.296,77.17,0.07027143239974976
30FM1oYLSEOEzDUtXegiUq,0.644,0.421,-11.753,0.0571,0.756,0.000311,0.129,0.522,90.016,0.07095146179199219
1QTha1JMk6JxfnrG7sC72e,0.538,0.467,-7.93,0.0406,0.493,0.0,0.0753,0.434,80.184,0.07116402685642242
59dA9xmcsfm2bjwpoFUtFo,0.805,0.34,-10.847,0.05,0.642,0.0,0.0901,0.544,119.988,0.0713673010468483
7HnSwclv5c80t7aOtPLgzh,0.559,0.26,-11.682,0.0304,0.613,0.0,0.31,0.535,87.598,0.0718679130077362
0psWL2fnJe8jgirj0NLRDN,0.567,0.82,-4.279,0.0336,0.000456,4.12e-05,0.141,0.515,130.01,0.07192018628120422
